cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00062	URIDINE 5'-TRIPHOSPHATE	xref_resolved:chebi_xref=CHEBI:46398->CID7058168(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	PGAVKCOVUIYSFO-XVFCMESISA-K	PGAVKCOVUIYSFO-XVFCMESISA-J	7058168	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O
cpd00063	CALCIUM ION	CHEBI:29108	chebi_xref	MATCH	BHPQYMZQTOCNFJ-UHFFFAOYSA-N	BHPQYMZQTOCNFJ-UHFFFAOYSA-N	271	[Ca+2]	[Ca+2]
cpd00064	(2S)-2,5-diaminopentanoic acid	xref_resolved:chebi_xref=CHEBI:46911->CID6992088(MATCH)	xref_resolved	MATCH	AHLPHDHHMVZTML-BYPYZUCNSA-O	AHLPHDHHMVZTML-BYPYZUCNSA-O	6992088	[NH3+]CCC[C@H]([NH3+])C(=O)[O-]	C(C[C@@H](C(=O)[O-])[NH3+])C[NH3+]
cpd00065	(2S)-2-ammonio-3-(1H-indol-3-yl)propanoate	xref_resolved:chebi_xref=CHEBI:57912->CID6923516(MATCH)	xref_resolved	MATCH	QIVBCDIJIAJPQS-VIFPVBQESA-N	QIVBCDIJIAJPQS-VIFPVBQESA-N	6923516	[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)[O-])[NH3+]
cpd00066	(2S)-2-ammonio-3-phenylpropanoate	xref_resolved:chebi_xref=CHEBI:58095->CID6925665(MATCH)	xref_resolved	MATCH	COLNVLDHVKWLRT-QMMMGPOBSA-N	COLNVLDHVKWLRT-QMMMGPOBSA-N	6925665	[NH3+][C@@H](Cc1ccccc1)C(=O)[O-]	C1=CC=C(C=C1)C[C@@H](C(=O)[O-])[NH3+]
cpd00068	5'-(tetrahydrogen triphosphate) inosine	xref_resolved:chebi_xref=CHEBI:61402->CID135398642(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	HAEJPQIATWHALX-KQYNXXCUSA-K	HAEJPQIATWHALX-KQYNXXCUSA-J	135398642	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O
cpd00069	(2S)-2-ammonio-3-(4-hydroxyphenyl)propanoate	xref_resolved:chebi_xref=CHEBI:58315->CID6942100(MATCH)	xref_resolved	MATCH	OUYCCCASQSFEME-QMMMGPOBSA-N	OUYCCCASQSFEME-QMMMGPOBSA-N	6942100	[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-]	C1=CC(=CC=C1C[C@@H](C(=O)[O-])[NH3+])O
cpd00070	3'-phosphonatoadenosine 5'-{3-[(3R)-4-{[3-({2-[(3-carboxylatoacetyl)sulfanyl]ethyl}amino)-3-oxopropyl]amino}-3-hydroxy-2,2-dimethyl-4-oxobutyl] diphosphate}	xref_resolved:chebi_xref=CHEBI:57384->CID45266608(MATCH)	xref_resolved	MATCH	LTYOQGRJFJAKNA-DVVLENMVSA-I	LTYOQGRJFJAKNA-DVVLENMVSA-I	45266608	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-]	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])O
cpd00071	AALD	CHEBI:15343	chebi_xref	MATCH	IKHGUXGNUITLKF-UHFFFAOYSA-N	IKHGUXGNUITLKF-UHFFFAOYSA-N	177	CC=O	CC=O
cpd00072	6-O-phosphonato-D-fructofuranose	xref_resolved:chebi_xref=CHEBI:61527->CID23421195(MATCH)	xref_resolved	MATCH	BGWGXPAPYGQALX-VRPWFDPXSA-L	BGWGXPAPYGQALX-VRPWFDPXSA-L	23421195	O=P([O-])([O-])OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)([O-])[O-]
cpd00073	1728	CHEBI:16199	chebi_xref	MATCH	XSQUKJJJFZCRTK-UHFFFAOYSA-N	XSQUKJJJFZCRTK-UHFFFAOYSA-N	1176	NC(N)=O	C(=O)(N)N
cpd00074	16S	CHEBI:26833	chebi_xref	PROTONATION_DIFF	RWSOTUBLDIXVET-UHFFFAOYSA-M	RWSOTUBLDIXVET-UHFFFAOYSA-N	402	[SH-]	S
cpd00075	NITRITE ION	xref_resolved:kegg_xref=C00088->CID24529(MATCH)	xref_resolved	MATCH	IOVCWXUNBOPUCH-UHFFFAOYSA-N	IOVCWXUNBOPUCH-UHFFFAOYSA-N	24529	O=NO	N(=O)O
cpd00076	1-alpha-D-Glucopyranosyl-2-beta-D-fructofuranoside	CHEBI:17992	chebi_xref	MATCH	CZMRCDWAGMRECN-UGDNZRGBSA-N	CZMRCDWAGMRECN-UGDNZRGBSA-N	5988	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
cpd00077	1,2-Benzenediol	CHEBI:18135	chebi_xref	MATCH	YCIMNLLNPGFGHC-UHFFFAOYSA-N	YCIMNLLNPGFGHC-UHFFFAOYSA-N	289	Oc1ccccc1O	C1=CC=C(C(=C1)O)O
cpd00078	3'-phosphoadenosine 5'-{3-[(3R)-4-{[3-({2-[(3-carboxypropanoyl)sulfanyl]ethyl}amino)-3-oxopropyl]amino}-3-hydroxy-2,2-dimethyl-4-oxobutyl] dihydrogen diphosphate}	xref_resolved:chebi_xref=CHEBI:57292->CID45266545(MATCH)	xref_resolved	MATCH	VNOYUJKHFWYWIR-ITIYDSSPSA-I	VNOYUJKHFWYWIR-ITIYDSSPSA-I	45266545	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-]	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-])O
cpd00079	6-O-phosphonato-D-glucopyranose	xref_resolved:chebi_xref=CHEBI:61548->CID23421199(MATCH)	xref_resolved	MATCH	NBSCHQHZLSJFNQ-GASJEMHNSA-L	NBSCHQHZLSJFNQ-GASJEMHNSA-L	23421199	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)([O-])[O-]
cpd00080	(2R)-2,3-dihydroxypropyl phosphate	xref_resolved:chebi_xref=CHEBI:57597->CID7048686(MATCH)	xref_resolved	MATCH	AWUCVROLDVIAJX-GSVOUGTGSA-L	AWUCVROLDVIAJX-GSVOUGTGSA-L	7048686	O=P([O-])([O-])OC[C@H](O)CO	C([C@H](COP(=O)([O-])[O-])O)O
cpd00081	Bisulfite	xref_resolved:kegg_xref=C11481->CID104748(MATCH)	xref_resolved	MATCH	LSNNMFCWUKXFEE-UHFFFAOYSA-M	LSNNMFCWUKXFEE-UHFFFAOYSA-M	104748	O=S([O-])O	OS(=O)[O-]
cpd00082	<i>keto</i>-D-fructose	xref_resolved:chebi_xref=CHEBI:37721->CID439163(MATCH)	xref_resolved	MATCH	RFSUNEUAIZKAJO-VRPWFDPXSA-N	RFSUNEUAIZKAJO-VRPWFDPXSA-N	439163	OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)O
cpd00083	GDP-D-mannose	xref_resolved:chebi_xref=CHEBI:57527->CID135398626(MATCH)	xref_resolved	MATCH	MVMSCBBUIHUTGJ-GDJBGNAASA-L	MVMSCBBUIHUTGJ-GDJBGNAASA-L	135398626	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N
cpd00084	(2R)-2-ammonio-3-mercaptopropanoate	xref_resolved:chebi_xref=CHEBI:35235->CID6419722(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	XUJNEKJLAYXESH-REOHCLBHSA-M	XUJNEKJLAYXESH-REOHCLBHSA-N	6419722	[NH3+][C@@H](C[S-])C(=O)[O-]	C([C@@H](C(=O)[O-])[NH3+])S
cpd00085	3-Aminopropanoate	xref_resolved:chebi_xref=CHEBI:57966->CID4755801(MATCH)	xref_resolved	MATCH	UCMIRNVEIXFBKS-UHFFFAOYSA-N	UCMIRNVEIXFBKS-UHFFFAOYSA-N	4755801	[NH3+]CCC(=O)[O-]	C(C[NH3+])C(=O)[O-]
cpd00086	3'-phosphonatoadenosine 5'-(3-{(3R)-3-hydroxy-2,2-dimethyl-4-oxo-4-[(3-oxo-3-{[2-(propanoylsulfanyl)ethyl]amino}propyl)amino]butyl} diphosphate)	xref_resolved:chebi_xref=CHEBI:57392->CID45266613(MATCH)	xref_resolved	MATCH	QAQREVBBADEHPA-IEXPHMLFSA-J	QAQREVBBADEHPA-IEXPHMLFSA-J	45266613	CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd00087	(6S)-5,6,7,8-tetrahydrofolate	xref_resolved:chebi_xref=CHEBI:57453->CID135398649(MATCH)	xref_resolved	MATCH	MSTNYGQPCMXVAQ-RYUDHWBXSA-L	MSTNYGQPCMXVAQ-RYUDHWBXSA-L	135398649	Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2	C1[C@@H](NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
cpd00088	2,5-cyclohexadien-1-ol	C00102	kegg_xref	MISMATCH	CCBICDLNWJRFPO-UHFFFAOYSA-N	FBWADIKARMIWNM-UHFFFAOYSA-N	13726	O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl	C1=CC(=O)C=CC1=NC2=CC(=C(C(=C2)Cl)O)Cl
cpd00089	Cori ester	xref_resolved:chebi_xref=CHEBI:58601->CID7091266(MATCH)	xref_resolved	MATCH	HXXFSFRBOHSIMQ-VFUOTHLCSA-L	HXXFSFRBOHSIMQ-VFUOTHLCSA-L	7091266	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])[O-])O)O)O)O
cpd00090	5'-OO-[(phosphonatooxy)phosphinato]inosine	xref_resolved:chebi_xref=CHEBI:58280->CID135573953(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	JPXZQMKKFWMMGK-KQYNXXCUSA-L	JPXZQMKKFWMMGK-KQYNXXCUSA-K	135573953	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O	C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O
cpd00091	5'-O-phosphonatouridine	xref_resolved:chebi_xref=CHEBI:57865->CID1778309(MATCH)	xref_resolved	MATCH	DJJCXFVJDGTHFX-XVFCMESISA-L	DJJCXFVJDGTHFX-XVFCMESISA-L	1778309	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O
cpd00092	2,4(1H,3H)-pyrimidinedione	SGLPRIIINMCHCW-UHFFFAOYSA-N	inchikey_lookup	MATCH	SGLPRIIINMCHCW-UHFFFAOYSA-N	SGLPRIIINMCHCW-UHFFFAOYSA-N	15646795	O=C1CC=NC(=O)N1	C1C=NC(=O)NC1=O
cpd00093	2-Aminobenzoate	xref_resolved:chebi_xref=CHEBI:16567->CID5459842(MATCH)	xref_resolved	MATCH	RWZYAGGXGHYGMB-UHFFFAOYSA-M	RWZYAGGXGHYGMB-UHFFFAOYSA-M	5459842	Nc1ccccc1C(=O)[O-]	C1=CC=C(C(=C1)C(=O)[O-])N
cpd00094	2-Ketobutanoate	xref_resolved:chebi_xref=CHEBI:16763->CID3593277(MATCH)	xref_resolved	MATCH	TYEYBOSBBBHJIV-UHFFFAOYSA-M	TYEYBOSBBBHJIV-UHFFFAOYSA-M	3593277	CCC(=O)C(=O)[O-]	CCC(=O)C(=O)[O-]
cpd00095	3-hydroxy-2-oxopropyl phosphate	xref_resolved:chebi_xref=CHEBI:57642->CID4643300(MATCH)	xref_resolved	MATCH	GNGACRATGGDKBX-UHFFFAOYSA-L	GNGACRATGGDKBX-UHFFFAOYSA-L	4643300	O=C(CO)COP(=O)([O-])[O-]	C(C(=O)COP(=O)([O-])[O-])O
cpd00096	5'-O-[(phosphonatooxy)phosphinato]cytidine	xref_resolved:chebi_xref=CHEBI:58069->CID20056867(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	ZWIADYZPOWUWEW-XVFCMESISA-L	ZWIADYZPOWUWEW-XVFCMESISA-K	20056867	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)n1	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O)O
cpd00097	2,7,9-tricarboxy-1H-pyrrolo[2,3-<i>f</i>]quinoline-4,5-dione	xref_resolved:chebi_xref=CHEBI:58442->CID23615439(MATCH)	xref_resolved	MATCH	MMXZSJMASHPLLR-UHFFFAOYSA-K	MMXZSJMASHPLLR-UHFFFAOYSA-K	23615439	O=C([O-])c1cc(C(=O)[O-])c2c(n1)C(=O)C(=O)c1cc(C(=O)[O-])[nH]c1-2	C1=C(C2=C(C(=O)C(=O)C3=C2NC(=C3)C(=O)[O-])N=C1C(=O)[O-])C(=O)[O-]
cpd00098	(2-hydroxyethyl)trimethylammonium	CHEBI:15354	chebi_xref	MATCH	OEYIOHPDSNJKLS-UHFFFAOYSA-N	OEYIOHPDSNJKLS-UHFFFAOYSA-N	305	C[N+](C)(C)CCO	C[N+](C)(C)CCO
cpd00099	CHLORIDE ION	xref_resolved:chebi_xref=CHEBI:17996->CID312(MATCH)	xref_resolved	MATCH	VEXZGXHMUGYJMC-UHFFFAOYSA-M	VEXZGXHMUGYJMC-UHFFFAOYSA-M	312	[Cl-]	[Cl-]
cpd00100	1,2,3-Propanetriol	CHEBI:17754	chebi_xref	MATCH	PEDCQBHIVMGVHV-UHFFFAOYSA-N	PEDCQBHIVMGVHV-UHFFFAOYSA-N	753	OCC(O)CO	C(C(CO)O)O
cpd00101	5-O-phosphonato-D-ribofuranose	xref_resolved:kegg_xref=C00117->CID439167(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	KTVPXOYAKDPRHY-SOOFDHNKSA-L	KTVPXOYAKDPRHY-SOOFDHNKSA-N	439167	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O
cpd00102	(2<i>R</i>)-2-hydroxy-3-(phosphooxy)-propanal	xref_resolved:chebi_xref=CHEBI:59776->CID24794350(MATCH)	xref_resolved	MATCH	LXJXRIRHZLFYRP-VKHMYHEASA-L	LXJXRIRHZLFYRP-VKHMYHEASA-L	24794350	O=C[C@H](O)COP(=O)([O-])[O-]	C([C@H](C=O)O)OP(=O)([O-])[O-]
cpd00103	5-O-phosphonato-alpha-D-ribofuranosyl diphosphate pentaanion	xref_resolved:chebi_xref=CHEBI:58017->CID20848918(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	PQGCEDQWHSBAJP-TXICZTDVSA-J	PQGCEDQWHSBAJP-TXICZTDVSA-I	20848918	O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-]
cpd00104	5-[(3aS,4S,6aR)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanoate	xref_resolved:chebi_xref=CHEBI:57586->CID6560210(MATCH)	xref_resolved	MATCH	YBJHBAHKTGYVGT-ZKWXMUAHSA-M	YBJHBAHKTGYVGT-ZKWXMUAHSA-M	6560210	O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2
cpd00105	(3R,4S,5R)-5-(hydroxymethyl)tetrahydrofuran-2,3,4-triol	CHEBI:47013	chebi_xref	MATCH	HMFHBZSHGGEWLO-SOOFDHNKSA-N	HMFHBZSHGGEWLO-SOOFDHNKSA-N	5779	OC[C@H]1OC(O)[C@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@H](C(O1)O)O)O)O
cpd00106	(2E)-but-2-enedioate	xref_resolved:chebi_xref=CHEBI:29806->CID5460307(MATCH)	xref_resolved	MATCH	VZCYOOQTPOCHFL-OWOJBTEDSA-L	VZCYOOQTPOCHFL-OWOJBTEDSA-L	5460307	O=C([O-])/C=C/C(=O)[O-]	C(=C/C(=O)[O-])\C(=O)[O-]
cpd00107	(2S)-2-azaniumyl-4-methylpentanoate	xref_resolved:chebi_xref=CHEBI:57427->CID7045798(MATCH)	xref_resolved	MATCH	ROHFNLRQFUQHCH-YFKPBYRVSA-N	ROHFNLRQFUQHCH-YFKPBYRVSA-N	7045798	CC(C)C[C@H]([NH3+])C(=O)[O-]	CC(C)C[C@@H](C(=O)[O-])[NH3+]
cpd00108	<i>aldehydo</i>-D-galactose	CHEBI:4139	chebi_xref	MATCH	WQZGKKKJIJFFOK-SVZMEOIVSA-N	WQZGKKKJIJFFOK-SVZMEOIVSA-N	6036	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O
cpd00111	(2S,2'S)-5,5'-[disulfanediylbis({(2R)-3-[(carboxylatomethyl)amino]-3-oxopropane-1,2-diyl}imino)]bis(2-azaniumyl-5-oxopentanoate)	xref_resolved:chebi_xref=CHEBI:58297->CID40467895(MATCH)	xref_resolved	MATCH	YPZRWBKMTBYPTK-BJDJZHNGSA-L	YPZRWBKMTBYPTK-BJDJZHNGSA-L	40467895	[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-]	C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+]
cpd00112	CMP-N-acetyl-beta-neuraminate	xref_resolved:chebi_xref=CHEBI:57812->CID46878426(MATCH)	xref_resolved	MATCH	TXCIAUNLDRJGJZ-BILDWYJOSA-L	TXCIAUNLDRJGJZ-BILDWYJOSA-L	46878426	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])C[C@@H]1O	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)O
cpd00113	3-methylbut-3-en-1-yl diphosphate	xref_resolved:chebi_xref=CHEBI:128769->CID15983957(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	NUHSROFQTUXZQQ-UHFFFAOYSA-L	NUHSROFQTUXZQQ-UHFFFAOYSA-K	15983957	C=C(C)CCOP(=O)([O-])OP(=O)([O-])O	CC(=C)CCOP(=O)([O-])OP(=O)([O-])[O-]
cpd00114	5'-IMP	xref_resolved:chebi_xref=CHEBI:58053->CID135398639(MATCH)	xref_resolved	MATCH	GRSZFWQUAKGDAV-KQYNXXCUSA-L	GRSZFWQUAKGDAV-KQYNXXCUSA-L	135398639	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O
cpd00115	2'-Deoxyadenosine 5'-triphosphate	xref_resolved:chebi_xref=CHEBI:61404->CID25320183(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	SUYVUBYJARFZHO-RRKCRQDMSA-K	SUYVUBYJARFZHO-RRKCRQDMSA-J	25320183	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O1	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O
cpd00116	CH3OH	CHEBI:17790	chebi_xref	MATCH	OKKJLVBELUTLKV-UHFFFAOYSA-N	OKKJLVBELUTLKV-UHFFFAOYSA-N	887	CO	CO
cpd00117	(2R)-2-azaniumylpropanoate	xref_resolved:chebi_xref=CHEBI:57416->CID7311725(MATCH)	xref_resolved	MATCH	QNAYBMKLOCPYGJ-UWTATZPHSA-N	QNAYBMKLOCPYGJ-UWTATZPHSA-N	7311725	C[C@@H]([NH3+])C(=O)[O-]	C[C@H](C(=O)[O-])[NH3+]
cpd00118	1,4-Butanediamine	xref_resolved:chebi_xref=CHEBI:326268->CID3452892(MATCH)	xref_resolved	MATCH	KIDHWZJUCRJVML-UHFFFAOYSA-P	KIDHWZJUCRJVML-UHFFFAOYSA-P	3452892	[NH3+]CCCC[NH3+]	C(CC[NH3+])C[NH3+]
cpd00119	(2S)-2-ammonio-3-(1H-imidazol-4-yl)propanoate	xref_resolved:chebi_xref=CHEBI:57595->CID6971009(MATCH)	xref_resolved	MATCH	HNDVDQJCIGZPNO-YFKPBYRVSA-N	HNDVDQJCIGZPNO-YFKPBYRVSA-N	6971009	[NH3+][C@@H](Cc1c[nH]cn1)C(=O)[O-]	C1=C(NC=N1)C[C@@H](C(=O)[O-])[NH3+]
cpd00120	3'-phosphonatoadenosine 5'-(3-{(3R)-4-[(3-{[2-(butanoylsulfanyl)ethyl]amino}-3-oxopropyl)amino]-3-hydroxy-2,2-dimethyl-4-oxobutyl} diphosphate)	xref_resolved:chebi_xref=CHEBI:57371->CID45266598(MATCH)	xref_resolved	MATCH	CRFNGMNYKDXRTN-CITAKDKDSA-J	CRFNGMNYKDXRTN-CITAKDKDSA-J	45266598	CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd00121	(1r,2R,3S,4s,5R,6S)-cyclohexane-1,2,3,4,5,6-hexol	CHEBI:17268	chebi_xref	STEREO_DIFF	CDAISMWEOUEBRE-GPIVLXJGSA-N	CDAISMWEOUEBRE-UHFFFAOYSA-N	892	O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	C1(C(C(C(C(C1O)O)O)O)O)O
cpd00122	2-Acetamido-2-deoxy-D-glucose	CHEBI:506227	chebi_xref	MATCH	OVRNDRQMDRJTHS-RTRLPJTCSA-N	OVRNDRQMDRJTHS-RTRLPJTCSA-N	439174	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O
cpd00123	2-Keto-3-methylbutyric acid	xref_resolved:chebi_xref=CHEBI:11851->CID5204641(MATCH)	xref_resolved	MATCH	QHKABHOOEWYVLI-UHFFFAOYSA-M	QHKABHOOEWYVLI-UHFFFAOYSA-M	5204641	CC(C)C(=O)C(=O)[O-]	CC(C)C(=O)C(=O)[O-]
cpd00125	(6R)-5,10-CH2-H4folate	xref_resolved:kegg_xref=C00143->CID135398652(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	QYNUQALWYRSVHF-PZORYLMUSA-L	QYNUQALWYRSVHF-PZORYLMUSA-N	135398652	Nc1nc(=O)c2c([nH]1)NC[C@@H]1CN(c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)CN21	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O
cpd00126	5'-O-phosphonatoguanosine	xref_resolved:chebi_xref=CHEBI:58115->CID135398630(MATCH)	xref_resolved	MATCH	RQFCJASXJCIDSX-UUOKFMHZSA-L	RQFCJASXJCIDSX-UUOKFMHZSA-L	135398630	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)N=C(NC2=O)N
cpd00127	Benzenol	CHEBI:15882	chebi_xref	MATCH	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	996	Oc1ccccc1	C1=CC=C(C=C1)O
